105761	"Base.promote_type(Base.#promote_type, Type{Int64}, Type{Int64})"
117363	"FixedSizeArrays.fsa_abstract(FixedSizeArrays.#fsa_abstract, Type{FixedSizeArrays.Vec{2, T<:Any}})"
1439149	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FixedSizeArrays.Vec{2, T<:Any}}, Type{Int64}, Tuple{Int64})"
230263	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.Vec{3, Int64}}, Expr)"
190994	"FixedSizeArrays.construct_similar(FixedSizeArrays.#construct_similar, Type{FixedSizeArrays.Vec{2, T<:Any}}, Tuple{Int64, Int64, Int64})"
174036	"FixedSizeArrays.Type(Type{FixedSizeArrays.Vec{3, Int64}}, Int64, Int64, Int64)"
158864	"Base.#17(Base.##17#18, Float64)"
113793	"Base.remove_linenums!(Base.#remove_linenums!, Float64)"
113793	"Base.promote_type(Base.#promote_type, Type{Float64}, Type{Int64})"
1349899	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FixedSizeArrays.Vec}, Type{Float64}, Tuple{Int64})"
190548	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.Vec{2, Float64}}, Expr)"
224016	"FixedSizeArrays.construct_similar(FixedSizeArrays.#construct_similar, Type{FixedSizeArrays.Vec}, Tuple{Float64, Int64})"
214199	"FixedSizeArrays.Type(Type{FixedSizeArrays.Vec{2, Float64}}, Int64, Int64)"
677404	"Base.==(Base.#==, Tuple{Float64, Float64}, Tuple{Float64, Float64})"
96389	"FixedSizeArrays.==(Base.#==, FixedSizeArrays.Vec{2, Float64}, FixedSizeArrays.Vec{2, Float64})"
1605153	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FSAtesting.RGB}, Type{Int64}, Tuple{Int64})"
171806	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FSAtesting.RGB{Int64}}, Expr)"
225801	"FixedSizeArrays.construct_similar(FixedSizeArrays.#construct_similar, Type{FSAtesting.RGB}, Tuple{Int64, Int64, Int64})"
199026	"FSAtesting.Type(Type{FSAtesting.RGB{Int64}}, Int64, Int64, Int64)"
120040	"FixedSizeArrays.fsa_abstract(FixedSizeArrays.#fsa_abstract, Type{FSAtesting.RGB{Int64}})"
143692	"Core.Inference.length(Core.Inference.#length, Tuple{Int64})"
132536	"Core.Inference.getindex(Core.Inference.#getindex, Tuple{Int64}, Int64)"
279351	"FixedSizeArrays.==(Base.#==, FSAtesting.RGB{Int64}, FSAtesting.RGB{Int64})"
120933	"Base.promote_type(Base.#promote_type, Type{Float64}, Type{Float64})"
1292779	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FSAtesting.RGB{Float32}}, Type{Float64}, Tuple{Int64})"
172251	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FSAtesting.RGB{Float64}}, Expr)"
192779	"FixedSizeArrays.construct_similar(FixedSizeArrays.#construct_similar, Type{FSAtesting.RGB{Float32}}, Tuple{Float64, Float64, Float64})"
160649	"FSAtesting.Type(Type{FSAtesting.RGB{Float64}}, Float64, Float64, Float64)"
116917	"FixedSizeArrays.fsa_abstract(FixedSizeArrays.#fsa_abstract, Type{FSAtesting.RGB{Float64}})"
303448	"FixedSizeArrays.==(Base.#==, FSAtesting.RGB{Float64}, FSAtesting.RGB{Float64})"
122272	"Base.promote_type(Base.#promote_type, Type{Float32}, Type{Float64})"
203936	"Base.setindex!(Base.#setindex!, Array{Union{Tuple, Int64}, 1}, Tuple{Int64}, Int64)"
724706	"Base.Broadcast.bitcache(Base.Broadcast.#bitcache, Base.#!=, Array{Union{Tuple, Int64}, 1}, Tuple{Int64}, Base.Broadcast.##23#25, Base.Broadcast.##24#26, Int64, Int64, Array{Bool, 1})"
167790	"Base.Broadcast..!=(Base.#.!=, Array{Union{Tuple, Int64}, 1}, Tuple{Int64})"
161987	"Base.!=(Base.#!=, Tuple{Int64}, Tuple{Int64})"
142353	"Base.==(Base.#==, Tuple{Int64}, Int64)"
1059392	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FixedSizeArrays.FixedArray}, Type{Float64}, Tuple{Int64, Int64})"
784950	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FixedSizeArrays.Mat{3, 3, Int64}}, Type{Float64}, Tuple{Int64, Int64})"
164220	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.Mat{2, 2, Float64}}, Expr)"
934442	"Core.Inference.full_va_len(Core.Inference.#full_va_len, SimpleVector)"
253469	"Core.Inference.start(Core.Inference.#start, Tuple{Int64, Bool})"
250345	"Core.Inference.indexed_next(Core.Inference.#indexed_next, Tuple{Int64, Bool}, Int64, Int64)"
136998	"Core.Inference.min(Core.Inference.#min, Int64, Int64)"
247667	"Core.Inference.!==(Core.Inference.#!==, TypeName, TypeName)"
519878	"FixedSizeArrays.construct_similar(FixedSizeArrays.#construct_similar, Type{FixedSizeArrays.Mat{3, 3, Int64}}, Tuple{Tuple{Float32, Int64}, Tuple{Float64, Int64}})"
658215	"FixedSizeArrays.Type(Type{FixedSizeArrays.Mat{2, 2, Float64}}, Tuple{Int64, Int64}, Tuple{Int64, Int64})"
857688	"Base.==(Base.#==, Tuple{Tuple{Float64, Float64}, Tuple{Float64, Float64}}, Tuple{Tuple{Float64, Float64}, Tuple{Float64, Float64}})"
118255	"FixedSizeArrays.==(Base.#==, FixedSizeArrays.Mat{2, 2, Float64}, FixedSizeArrays.Mat{2, 2, Float64})"
166004	"Base.promote_type(Base.#promote_type, Type{T<:Any})"
4613755	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FixedSizeArrays.Mat}, Type{Int64}, Tuple{Int64, Int64})"
252130	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.Mat{2, 1, Int64}}, Expr)"
240528	"FixedSizeArrays.construct_similar(FixedSizeArrays.#construct_similar, Type{FixedSizeArrays.Mat}, Tuple{Tuple{Int64, Int64}})"
170912	"FixedSizeArrays.Type(Type{FixedSizeArrays.Mat{2, 1, Int64}}, Tuple{Tuple{Int64, Int64}})"
413672	"Base.==(Base.#==, Tuple{Tuple{Int64, Int64}}, Tuple{Tuple{Int64, Int64}})"
53996	"FixedSizeArrays.==(Base.#==, FixedSizeArrays.Mat{2, 1, Int64}, FixedSizeArrays.Mat{2, 1, Int64})"
426613	"Core.Inference.#96(Core.Inference.##96#97, Core.Inference.Const, Type{T<:Any})"
501136	"Core.Inference.isleaftype(Core.Inference.#isleaftype, Any)"
256592	"Core.Inference.#132(Core.Inference.##132#135, Int64)"
1627912	"Core.Inference.insert!(Core.Inference.#insert!, Array{Any, 1}, Int64, Int64)"
123164	"Core.Inference.convert(Core.Inference.#convert, Type{Any}, Int64)"
400731	"Core.Inference.#144(Core.Inference.##144#146, Int64)"
170021	"Core.Inference.#145(Core.Inference.##145#147, Int64)"
1411035	"<toplevel thunk> -> Array{Any, 1}[
  SSAValue(0) = Expr(:call, :colon, 1, :N)::Any,
  SSAValue(1) = Expr(:call, Base.length, SSAValue(0))::Any,
  SSAValue(2) = Expr(:call, Core.Array, FixedSizeArrays.Point{3, Float32}, SSAValue(1))::Array{T<:Any, N<:Any},
  SlotNumber(id=1) = 1,
  SlotNumber(id=2) = Expr(:call, Base.start, SSAValue(0))::Any,
  SlotNumber(id=3) = Expr(:call, Core.typeassert, Expr(:call, Base.convert, Expr(:call, Core.typeof, SSAValue(1))::DataType, 0)::Any, Expr(:call, Core.typeof, SSAValue(1))::DataType)::Any,
  7:,
  Expr(:gotoifnot, Expr(:call, Base.!=, SlotNumber(id=3), SSAValue(1))::Any, 50)::Any,
  SSAValue(3) = Expr(:call, Base.+, SlotNumber(id=3), 1)::Any,
  SlotNumber(id=3) = Expr(:call, Core.typeassert, Expr(:call, Base.convert, Expr(:call, Core.typeof, SSAValue(1))::DataType, SSAValue(3))::Any, Expr(:call, Core.typeof, SSAValue(1))::DataType)::Any,
  SSAValue(4) = Expr(:call, Base.next, SSAValue(0), SlotNumber(id=2))::Any,
  SlotNumber(id=5) = Expr(:call, Base.start, SSAValue(4))::Any,
  SSAValue(5) = Expr(:call, Base.indexed_next, SSAValue(4), 1, SlotNumber(id=5))::Any,
  SlotNumber(id=4) = Expr(:call, Core.getfield, SSAValue(5), 1)::Any,
  SlotNumber(id=5) = Expr(:call, Core.getfield, SSAValue(5), 2)::Any,
  SSAValue(6) = Expr(:call, Base.indexed_next, SSAValue(4), 2, SlotNumber(id=5))::Any,
  SlotNumber(id=2) = Expr(:call, Core.getfield, SSAValue(6), 1)::Any,
  SlotNumber(id=5) = Expr(:call, Core.getfield, SSAValue(6), 2)::Any,
  Expr(:inbounds, false)::Any,
  Expr(:meta, :push_loc, :C:\Users\Sim\.julia\v0.5\FixedSizeArrays\src\FixedSizeArrays.jl, :Type)::Any,
  Expr(:line, 41, :C:\Users\Sim\.julia\v0.5\FixedSizeArrays\src\FixedSizeArrays.jl)::Any,
  Expr(:meta, :push_loc, :C:\Users\Sim\.julia\v0.5\FixedSizeArrays\src\conversion.jl, :convert)::Any,
  Expr(:line, 18, :C:\Users\Sim\.julia\v0.5\FixedSizeArrays\src\conversion.jl)::Any,
  SSAValue(12) = Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 0.7132)::Any)::Float32,
  Expr(:meta, :push_loc, :tuple.jl, :ntuple)::Any,
  Expr(:line, 72, :tuple.jl)::Any,
  3,
  # line 73,
  Expr(:meta, :push_loc, :tuple.jl, :_ntuple)::Any,
  Expr(:line, 79, :tuple.jl)::Any,
  # line 80,
  Expr(:meta, :push_loc, :tuple.jl, :_ntuple)::Any,
  Expr(:line, 79, :tuple.jl)::Any,
  # line 80,
  SSAValue(10) = SSAValue(12),
  SSAValue(11) = SSAValue(12),
  Expr(:meta, :pop_loc)::Any,
  Expr(:meta, :pop_loc)::Any,
  Expr(:meta, :pop_loc)::Any,
  Expr(:meta, :pop_loc)::Any,
  Expr(:meta, :pop_loc)::Any,
  Expr(:inbounds, :pop)::Any,
  SSAValue(7) = Expr(:new, FixedSizeArrays.Point{3, Float32}, Expr(:call, Core.tuple, SSAValue(10), SSAValue(11), SSAValue(12))::Tuple{Float32, Float32, Float32})::FixedSizeArrays.Point{3, Float32},
  Expr(:inbounds, true)::Any,
  Expr(:call, Base.setindex!, SSAValue(2), SSAValue(7), SlotNumber(id=1))::Array{#T<:Any, N<:Any},
  Expr(:inbounds, :pop)::Any,
  SlotNumber(id=1) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SlotNumber(id=1), 1)::Any)::Int64,
  48:,
  goto 7,
  50:,
  :a = SSAValue(2),
  Expr(:return, SSAValue(2))::Any]"
190102	"Core.Type(Type{Array}, Type{FixedSizeArrays.Point{3, Float32}}, Int64)"
181177	"Base.setindex!(Base.#setindex!, Array{FixedSizeArrays.Point{3, Float32}, 1}, FixedSizeArrays.Point{3, Float32}, Int64)"
2305315	"FixedSizeArrays.Type(Vararg{Any, N<:Any})"
127181	"Core.Type(Type{Box})"
111116	"FixedSizeArrays.ndims(Base.#ndims, Type{FSAtesting.RGB{Float32}})"
673388	"Base.ntuple(Base.#ntuple, Function, Integer)"
153955	"Base.<=(Base.#<=, Int64, Int64)"
155740	"FixedSizeArrays.size_or(FixedSizeArrays.#size_or, Type{FSAtesting.RGB{Float32}}, Tuple{Int64})"
126734	"FixedSizeArrays.eltype_or(FixedSizeArrays.#eltype_or, Type{FSAtesting.RGB{Float32}}, Type{Float64})"
1542678	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FSAtesting.RGB{Float32}}, Type{Float32}, Tuple{Int64})"
186532	"FixedSizeArrays.fill_tuples_expr(FixedSizeArrays.#fill_tuples_expr, Function, Tuple)"
296309	"FixedSizeArrays._fill_tuples_expr(FixedSizeArrays.#_fill_tuples_expr, Function, Tuple{Int64}, Vararg{Any, N<:Any})"
445356	"FixedSizeArrays.#7(FixedSizeArrays.##7#8{FixedSizeArrays.##20#24, Tuple{}}, Int64)"
244098	"FixedSizeArrays.#20(FixedSizeArrays.##20#24, Int64, Vararg{Int64, N<:Any})"
531928	"<toplevel thunk> -> Array{Any, 1}[
  SSAValue(0) = Expr(:call, :colon, 1, :N)::Any,
  SSAValue(1) = Expr(:call, Base.length, SSAValue(0))::Any,
  SSAValue(2) = Expr(:call, Core.Array, FSAtesting.RGB{Float32}, SSAValue(1))::Array{T<:Any, N<:Any},
  SlotNumber(id=1) = 1,
  SlotNumber(id=2) = Expr(:call, Base.start, SSAValue(0))::Any,
  SlotNumber(id=3) = Expr(:call, Core.typeassert, Expr(:call, Base.convert, Expr(:call, Core.typeof, SSAValue(1))::DataType, 0)::Any, Expr(:call, Core.typeof, SSAValue(1))::DataType)::Any,
  7:,
  Expr(:gotoifnot, Expr(:call, Base.!=, SlotNumber(id=3), SSAValue(1))::Any, 26)::Any,
  SSAValue(3) = Expr(:call, Base.+, SlotNumber(id=3), 1)::Any,
  SlotNumber(id=3) = Expr(:call, Core.typeassert, Expr(:call, Base.convert, Expr(:call, Core.typeof, SSAValue(1))::DataType, SSAValue(3))::Any, Expr(:call, Core.typeof, SSAValue(1))::DataType)::Any,
  SSAValue(4) = Expr(:call, Base.next, SSAValue(0), SlotNumber(id=2))::Any,
  SlotNumber(id=5) = Expr(:call, Base.start, SSAValue(4))::Any,
  SSAValue(5) = Expr(:call, Base.indexed_next, SSAValue(4), 1, SlotNumber(id=5))::Any,
  SlotNumber(id=4) = Expr(:call, Core.getfield, SSAValue(5), 1)::Any,
  SlotNumber(id=5) = Expr(:call, Core.getfield, SSAValue(5), 2)::Any,
  SSAValue(6) = Expr(:call, Base.indexed_next, SSAValue(4), 2, SlotNumber(id=5))::Any,
  SlotNumber(id=2) = Expr(:call, Core.getfield, SSAValue(6), 1)::Any,
  SlotNumber(id=5) = Expr(:call, Core.getfield, SSAValue(6), 2)::Any,
  SSAValue(7) = Expr(:new, FSAtesting.RGB{Float32}, Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 52.293)::Any)::Float32, Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 52.293)::Any)::Float32, Expr(:call, Base.box, Base.Float32, Expr(:call, Base.fptrunc, Base.Float32, 52.293)::Any)::Float32)::FSAtesting.RGB{Float32},
  Expr(:inbounds, true)::Any,
  Expr(:call, Base.setindex!, SSAValue(2), SSAValue(7), SlotNumber(id=1))::Array{#T<:Any, N<:Any},
  Expr(:inbounds, :pop)::Any,
  SlotNumber(id=1) = Expr(:call, Base.box, Int64, Expr(:call, Base.add_int, SlotNumber(id=1), 1)::Any)::Int64,
  24:,
  goto 7,
  26:,
  :b = SSAValue(2),
  Expr(:return, SSAValue(2))::Any]"
434645	"Core.Type(Type{Array}, Type{FSAtesting.RGB{Float32}}, Int64)"
210182	"Base.setindex!(Base.#setindex!, Array{FSAtesting.RGB{Float32}, 1}, FSAtesting.RGB{Float32}, Int64)"
249898	"Core.Inference.inline_ignore(Core.Inference.#inline_ignore, Float64)"
275781	"Base.typemin(Base.#typemin, Type{Float64})"
1215579	"Core.Inference.#138(Core.Inference.##138#139{Int64, DataType}, Int64)"
428844	"FixedSizeArrays.Type(Type{FixedSizeArrays.Point{3, Float64}}, Float64)"
130751	"Base.typemax(Base.#typemax, Type{Float64})"
755497	"Base.getindex(Base.#getindex, Type{T<:Any}, FixedSizeArrays.Point{3, Float64}, FixedSizeArrays.Point{3, Float32}, FixedSizeArrays.Point{3, Float32}, FixedSizeArrays.Point{3, Float32}, Vararg{Any, N<:Any})"
208844	"Core.Type(Type{Array{FixedSizeArrays.Point{3, Float64}, N<:Any}}, Int64)"
621176	"Base.setindex!(Base.#setindex!, Array{FixedSizeArrays.Point{3, Float64}, 1}, FixedSizeArrays.Point{3, Float64}, Int64)"
133428	"FixedSizeArrays.fsa_abstract(FixedSizeArrays.#fsa_abstract, Type{FixedSizeArrays.Point{3, Float32}})"
126734	"FixedSizeArrays.fsa_abstract(FixedSizeArrays.#fsa_abstract, Type{FixedSizeArrays.Point{3, Float64}})"
540406	"FixedSizeArrays.map(Vararg{Any, N<:Any})"
152617	"FixedSizeArrays.size(Base.#size, Type{FixedSizeArrays.Point{3, Float64}})"
195010	"FixedSizeArrays.fill_tuples_expr(FixedSizeArrays.#fill_tuples_expr, Function, Tuple{Int64})"
571197	"FixedSizeArrays._fill_tuples_expr(FixedSizeArrays.#_fill_tuples_expr, Function, Tuple{Int64})"
1623450	"FixedSizeArrays.#7(FixedSizeArrays.##7#8{FixedSizeArrays.##35#36, Tuple{}}, Int64)"
129412	"Base.start(Base.#start, Tuple{Int64})"
137890	"Base.done(Base.#done, Tuple{Int64}, Int64)"
191887	"Base.next(Base.#next, Tuple{Int64}, Int64)"
437323	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.Point{3, Float64}}, Expr)"
574321	"Base.setindex!(Base.#setindex!, Array{FixedSizeArrays.Point{3, Float64}, 1}, FixedSizeArrays.Point{3, Float32}, Int64)"
130305	"FixedSizeArrays.ndims(Base.#ndims, Type{FSAtesting.RGB})"
300771	"Base.ntuple(Base.#ntuple, FixedSizeArrays.##18#22, Int64)"
160203	"FixedSizeArrays.size_or(FixedSizeArrays.#size_or, Type{FSAtesting.RGB}, Tuple{Int64})"
137444	"FixedSizeArrays.eltype_or(FixedSizeArrays.#eltype_or, Type{FSAtesting.RGB}, Type{Float64})"
1544464	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FSAtesting.RGB}, Type{Float64}, Tuple{Int64})"
1723409	"Base.ntuple(Base.#ntuple, FixedSizeArrays.##7#8{FixedSizeArrays.##20#24, Tuple{}}, Int64)"
413226	"FixedSizeArrays.Type(Type{FSAtesting.RGB}, Float64)"
336025	"Base.getindex(Base.#getindex, Type{T<:Any}, FSAtesting.RGB{Float64}, FSAtesting.RGB{Float32}, FSAtesting.RGB{Float32}, FSAtesting.RGB{Float32}, Vararg{Any, N<:Any})"
194118	"Core.Type(Type{Array{FSAtesting.RGB{Float64}, N<:Any}}, Int64)"
181623	"Base.setindex!(Base.#setindex!, Array{FSAtesting.RGB{Float64}, 1}, FSAtesting.RGB{Float64}, Int64)"
176268	"FixedSizeArrays.size(Base.#size, Type{FSAtesting.RGB{Float64}})"
2343693	"Base.ntuple(Base.#ntuple, FixedSizeArrays.##7#8{FixedSizeArrays.##35#36, Tuple{}}, Int64)"
319067	"Base.setindex!(Base.#setindex!, Array{FSAtesting.RGB{Float64}, 1}, FSAtesting.RGB{Float32}, Int64)"
172252	"FixedSizeArrays.size(Base.#size, Type{FixedSizeArrays.Point{3, Float32}})"
178499	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.Point{3, Float32}}, Expr)"
264179	"FixedSizeArrays.map(Vararg{Any, N<:Any})"
431075	"Core.Inference.convert(Core.Inference.#convert, Type{Any}, Type{DataType})"
2633307	"Core.Inference.replace_getfield!(Core.Inference.#replace_getfield!, LambdaInfo, Expr, SlotNumber, Array{Any, 1}, Tuple{}, Core.Inference.InferenceState)"
1099108	"FixedSizeArrays.unrolled_map_expr(FixedSizeArrays.#unrolled_map_expr, Any, Any, Any, Any, Any)"
267302	"Base.zip(Base.#zip, Tuple{DataType, DataType}, Tuple{Symbol, Symbol})"
190994	"Base.length(Base.#length, Base.Zip2{Tuple{DataType, DataType}, Tuple{Symbol, Symbol}})"
135213	"Base.start(Base.#start, Base.Zip2{Tuple{DataType, DataType}, Tuple{Symbol, Symbol}})"
319067	"Base.next(Base.#next, Base.Zip2{Tuple{DataType, DataType}, Tuple{Symbol, Symbol}}, Tuple{Int64, Int64})"
136552	"Base.start(Base.#start, Tuple{Tuple{DataType, Symbol}, Tuple{Int64, Int64}})"
206613	"Base.indexed_next(Base.#indexed_next, Tuple{Tuple{DataType, Symbol}, Tuple{Int64, Int64}}, Int64, Int64)"
121380	"Base.start(Base.#start, Tuple{DataType, Symbol})"
403408	"Base.indexed_next(Base.#indexed_next, Tuple{DataType, Symbol}, Int64, Int64)"
222678	"FixedSizeArrays.sizecheck_expr(FixedSizeArrays.#sizecheck_expr, Type{FixedSizeArrays.Point{3, Float32}}, Symbol, Tuple{Int64})"
254807	"FixedSizeArrays.#7(FixedSizeArrays.##7#8{FixedSizeArrays.##31#32{Symbol, Tuple{DataType, DataType}, Tuple{Symbol, Symbol}}, Tuple{}}, Int64)"
1032171	"FixedSizeArrays.#31(FixedSizeArrays.##31#32{Symbol, Tuple{DataType, DataType}, Tuple{Symbol, Symbol}}, Int64, Vararg{Int64, N<:Any})"
170021	"Core.Type(Type{Array}, Type{Union{Symbol, Expr}}, Int64)"
544422	"FixedSizeArrays.index_expr(FixedSizeArrays.#index_expr, Type{FixedSizeArrays.Point{3, Float32}}, Symbol, Int64, Vararg{Int64, N<:Any})"
172698	"Base.setindex!(Base.#setindex!, Array{Union{Symbol, Expr}, 1}, Expr, Int64)"
165558	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.SimilarTo{FixedSizeArrays.Point{3, Float32}}}, Expr)"
192779	"Core.splicedexpr(#splicedexpr, Symbol, Array{Any, 1})"
127626	"Base.promote_type(Base.#promote_type, Type{Float32}, Type{Float32})"
1340082	"FixedSizeArrays.similar_type(FixedSizeArrays.#similar_type, Type{FixedSizeArrays.Point{3, Float32}}, Type{Float32}, Tuple{Int64})"
114686	"FixedSizeArrays.fsa_abstract(FixedSizeArrays.#fsa_abstract, Type{FixedSizeArrays.Point})"
413225	"Core.Inference.insert!(Core.Inference.#insert!, Array{Any, 1}, Int64, GlobalRef)"
133428	"Core.Inference.convert(Core.Inference.#convert, Type{Any}, GlobalRef)"
1709575	"Base.mapreduce_impl(Base.#mapreduce_impl, Base.#identity, Base.#+, Array{FixedSizeArrays.Point{3, Float32}, 1}, Int64, Int64, Int64)"
148600	"Base._mapreduce(Base.#_mapreduce, Base.#identity, Base.#+, Base.LinearFast, Array{FixedSizeArrays.Point{3, Float32}, 1})"
66045	"Base.sum(Base.#sum, Array{FixedSizeArrays.Point{3, Float32}, 1})"
221785	"FixedSizeArrays.map(Vararg{Any, N<:Any})"
199026	"Base.zip(Base.#zip, Tuple{DataType}, Tuple{Symbol})"
196349	"Base.length(Base.#length, Base.Zip2{Tuple{DataType}, Tuple{Symbol}})"
137444	"Base.start(Base.#start, Base.Zip2{Tuple{DataType}, Tuple{Symbol}})"
259716	"Base.next(Base.#next, Base.Zip2{Tuple{DataType}, Tuple{Symbol}}, Tuple{Int64, Int64})"
177607	"FixedSizeArrays.#7(FixedSizeArrays.##7#8{FixedSizeArrays.##31#32{Symbol, Tuple{DataType}, Tuple{Symbol}}, Tuple{}}, Int64)"
501583	"FixedSizeArrays.#31(FixedSizeArrays.##31#32{Symbol, Tuple{DataType}, Tuple{Symbol}}, Int64, Vararg{Int64, N<:Any})"
217769	"FixedSizeArrays.map(Vararg{Any, N<:Any})"
804585	"FixedSizeArrays.unrolled_map_expr(FixedSizeArrays.#unrolled_map_expr, Symbol, Type{T<:Any}, Tuple{Int64}, Tuple{DataType, DataType}, Tuple{Symbol, Symbol})"
174037	"Base.setindex!(Base.#setindex!, Array{Union{Symbol, Expr}, 1}, Symbol, Int64)"
127181	"FixedSizeArrays.sizecheck_expr(FixedSizeArrays.#sizecheck_expr, Type{Float32}, Symbol, Tuple{Int64})"
495782	"Base.ntuple(Base.#ntuple, FixedSizeArrays.##7#8{FixedSizeArrays.##31#32{Symbol, Tuple{DataType, DataType}, Tuple{Symbol, Symbol}}, Tuple{}}, Int64)"
103529	"FixedSizeArrays.index_expr(FixedSizeArrays.#index_expr, Type{Float32}, Symbol, Int64, Vararg{Int64, N<:Any})"
104868	"Base.start(Base.#start, Array{Union{Symbol, Expr}, 1})"
217322	"Base.done(Base.#done, Array{Union{Symbol, Expr}, 1}, Int64)"
97282	"Core.Inference.convert(Core.Inference.#convert, Type{Any}, Type{Union{Symbol, Expr}})"
185193	"Base.next(Base.#next, Array{Union{Symbol, Expr}, 1}, Int64)"
390467	"FixedSizeArrays.promote(Base.#promote, FixedSizeArrays.Point{3, Float32}, Int64)"
91034	"Base.mean(Base.#mean, Array{FixedSizeArrays.Point{3, Float32}, 1})"
269087	"FixedSizeArrays./(Base.#/, FixedSizeArrays.Point{3, Float32}, Float32)"
139675	"FixedSizeArrays.size(Base.#size, Type{FSAtesting.RGB{Float32}})"
170466	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FSAtesting.RGB{Float32}}, Expr)"
234726	"FixedSizeArrays.sizecheck_expr(FixedSizeArrays.#sizecheck_expr, Type{FSAtesting.RGB{Float32}}, Symbol, Tuple{Int64})"
253023	"FixedSizeArrays.index_expr(FixedSizeArrays.#index_expr, Type{FSAtesting.RGB{Float32}}, Symbol, Int64, Vararg{Int64, N<:Any})"
166897	"FixedSizeArrays.constructor_expr(FixedSizeArrays.#constructor_expr, Type{FixedSizeArrays.SimilarTo{FSAtesting.RGB{Float32}}}, Expr)"
1584179	"Base.mapreduce_impl(Base.#mapreduce_impl, Base.#identity, Base.#+, Array{FSAtesting.RGB{Float32}, 1}, Int64, Int64, Int64)"
